graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.015,0,0.0,0.999459981918335,0.8580620288848877,5.0067901611328125e-06,53.191285133361816
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,6,6.666666666666667,7.0,2.4267032964268394,9,0.09166707310677798,0.20876939732948396,0.2650667629014796,0.9999999999999999,0.36184951281125954,2.7816715686412863e-06,0.06,0.058567047119140625,23.630971908569336,675.2295501232147,8.040004014968872
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,4,7.25,5.0,5.3091901453988255,16,0.14181517334587887,0.22507753655294638,0.4723083739477182,1.0,0.10470979175897213,0.9999999999999964,0.56,0.5475850105285645,28.038294076919556,148.54010391235352,5.633141040802002
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,35,2.2857142857142856,2.0,1.0020387381000104,4,0.008851936388955652,0.030634573304157548,0.03982494529540481,1.0,0.08872210065645512,0.058205689277599504,0.015,0.09569406509399414,29.435054063796997,120.57730007171631,2.2622718811035156
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,15,1.0,1.0,0.0,1,0.03735813678297074,0.06406970784213224,0.13172731932342388,0.8713480266529985,0.17953357252690927,0.6186570989236291,0.065,0.02073216438293457,4.849777936935425,4.976582050323486,1.6448001861572266
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,81,1.7530864197530864,2.0,0.8823490560595377,6,0.010340507560649359,0.007644197359277276,0.03613620569840167,1.0,0.05695621959694231,0.5295344057701925,0.12,0.1172628402709961,52.07000398635864,326.5724940299988,1.7293369770050049
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,9,4.222222222222222,4.0,1.4740554623801778,8,0.18086558680839823,0.004578405188859214,0.5467378863029378,1.0,0.16710988172453267,0.13468178254322893,0.225,0.07355403900146484,16.82350206375122,272.39544582366943,2.442878007888794
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,3,2.0,2.0,0.0,2,0.21409441114930566,0.47482517482517483,0.4944055944055944,1.0,0.1021083916083916,0.5055944055944055,0.05,0.057936906814575195,1.9331161975860596,4.662959098815918,1.3423500061035156
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,3,1.3333333333333333,1.0,0.4714045207910317,2,0.38860295673853756,0.08685968819599109,0.8819599109131403,1.0,0.26083518930957683,0.9131403118040087,0.255,0.011652946472167969,0.7937560081481934,1.2509100437164307,0.606787919998169
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.14,0,0.0,0.008030891418457031,0.14423489570617676,5.9604644775390625e-06,0.269744873046875
