graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Trichostrongylus retortaeformis,True,26,1,1,0.038461538461538464,5,2.230769230769231,5,2.0,2.0,0.6324555320336759,3,0.23555839021226635,0.015817223198594025,0.5228471001757469,1.0,0.15602811950790868,0.9841827768014095,0.045,0.04649496078491211,5.4040141105651855,5.47939395904541,3.931161880493164
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,32.0,32.0,24.0,56,0.3414038205242115,0.5,0.8414038205242115,1.0,0.37607729897823183,1.0,0.225,1.103654146194458,52.9593141078949,37.35549211502075,6.3708460330963135
Aurora Kinase A in Neuroblastoma,True,23,1,4,0.17391304347826086,7,1.8695652173913044,24,1.875,1.0,1.4807796369930717,6,0.024842302481332183,0.05048916841369672,0.07407407407407407,0.9999999999999999,0.10733752620545073,0.3032859498342759,0.05,0.0723719596862793,20.26610493659973,114.30405807495117,2.369616985321045
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,37,1.6486486486486487,2.0,0.5796651510683032,3,0.009221314236042683,0.029333333333333333,0.042666666666666665,0.9999999999999999,0.05378666666666667,0.12444445456672071,0.04,0.08819198608398438,23.257880926132202,89.7174940109253,1.9050419330596924
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,8,1.5,1.5,0.5,2,0.011912103539868458,0.12960271317829458,0.1371124031007752,1.0000000000000002,0.23524951550387585,-1.7763568394002505e-15,0.0,0.018258094787597656,3.7136800289154053,2.7012529373168945,1.34946608543396
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,109,1.2844036697247707,1.0,0.45112993956492636,2,0.008380860549632526,0.006414825374198147,0.03278688524590164,1.0,0.04767640769779044,0.7712045616526098,0.165,0.11953616142272949,52.37249302864075,515.3854780197144,1.5195131301879883
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,8,3.0,3.0,1.0,4,0.16322243693479377,0.03998416468725258,0.41369754552652416,1.0,0.09693190815518607,1.0000000000000142,0.365,0.07339096069335938,10.791571855545044,34.526856899261475,2.6281449794769287
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,11,1.1818181818181819,1.0,0.38569460791993504,2,0.09174084740266182,0.05013368983957219,0.25066844919786097,0.9999999999999999,0.0475635026737968,0.7493315546656376,0.31,0.06748509407043457,4.379300117492676,19.103950023651123,1.3395938873291016
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.225,0,0.0,0.012798070907592773,0.2328810691833496,5.9604644775390625e-06,0.47591114044189453
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,2,2.0,2.0,0.0,2,0.01970060725886172,0.5,0.5197006072588617,1.0,0.6348029939274114,1.0,0.03,0.015733957290649414,1.85691499710083,0.6093039512634277,7.402824878692627
Cortical Area Development,True,5,1,0,0.0,4,2.8,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.13,0,0.0,0.0084381103515625,0.14909887313842773,8.106231689453125e-06,0.6286540031433105
Death Receptor Signaling,True,28,1,3,0.10714285714285714,4,1.6071428571428572,16,1.0,1.0,0.0,1,0.04326449966301003,0.05540047240712905,0.12089327893493665,1.0,0.26233304702598237,0.3783551642688465,0.06,0.02891397476196289,7.942496061325073,12.052706003189087,4.767357110977173
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,5,1.6,1.0,0.8,3,0.33856235032008025,0.03395997574287447,0.8756822316555488,1.0,0.018117040630685265,0.10369921164342166,0.06,0.15671801567077637,3.7119269371032715,29.181679010391235,1.6702260971069336
