graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
FA BRCA pathway,True,28,1,0,0.0,9,4.392857142857143,2,3.0,3.0,1.0,4,0.49867461895294896,0.5,0.998674618952949,1.0,0.010066269052352552,-0.0,0.0,1.5868029594421387,5.306342124938965,51.16172790527344,82.42478013038635
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,8,2.0,1.0,1.9364916731037085,7,0.08678242144364819,0.12996594778660614,0.2586076428301173,1.0,0.2257160423760877,0.5122966326144525,0.055,0.0424041748046875,10.822970151901245,10.803359031677246,6.214763164520264
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,8,7.875,2.0,12.272301128965179,39,0.1966869110399142,0.03682260305697082,0.6141732283464567,1.0,0.24679481241315432,0.9527562784440278,0.435,0.5736141204833984,56.13979911804199,462.22649788856506,6.59427809715271
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,40,1.625,1.5,0.6959705453537527,3,0.01080410329409675,0.028472821397756688,0.040120793787748056,1.0,0.06854616048317516,0.21225194132877334,0.03,0.09607195854187012,25.289839029312134,103.60648107528687,1.816554069519043
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,11,3.272727272727273,2.0,1.9112541856026035,6,0.043056534407485726,0.114004914004914,0.13857493857493858,1.0,0.32133169533169537,0.4054054054054035,0.055,0.022090911865234375,9.161895990371704,35.10683798789978,1.3145980834960938
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,3,7.0,6.0,3.7416573867739413,12,0.28472864808211074,0.2612920168067227,0.7124474789915967,1.0,0.3420995273109242,0.2875525210084042,0.16,0.061312198638916016,11.864298820495605,12.011444807052612,5.2126429080963135
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,73,1.6164383561643836,2.0,0.48625313285750266,2,0.010723559518600802,0.012422360248447204,0.031746031746031744,1.0,0.0612663906142167,0.6901311249160358,0.16,0.10729193687438965,43.29850101470947,234.2219169139862,1.5867910385131836
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,2,6.5,6.5,4.5,11,0.39307745030843044,0.5,0.8930774503084304,1.0,0.2825462645647706,1.0,0.16,0.0718538761138916,5.380203008651733,4.635630130767822,3.6695549488067627
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,2,2.0,2.0,0.0,2,0.007429420505200568,0.5,0.5074294205052006,1.0,0.10790861812778603,-0.0,0.0,0.06291913986206055,1.3507230281829834,2.8900458812713623,1.318556785583496
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.175,0,0.0,0.010937929153442383,0.23052191734313965,2.1457672119140625e-06,0.4821288585662842
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,4,1.0,1.0,0.0,1,0.04321145028484465,0.25009300595238093,0.31045386904761907,1.0,0.3950930059523811,1.0,0.05,0.013004064559936523,2.2459778785705566,1.5361781120300293,4.643938064575195
Cortical Area Development,True,5,1,0,0.0,4,2.8,2,1.0,1.0,0.0,1,0.46875,0.5,0.96875,1.0,0.11078125,0.03125,0.02,0.009237051010131836,0.2719738483428955,0.3206009864807129,0.2733001708984375
Fanconi anemia and checkpoint recovery,True,15,1,0,0.0,8,4.4,2,2.0,2.0,0.0,2,0.09156702328508495,0.5,0.5915670232850849,1.0,0.037747010698552554,-0.0,0.425,0.16405010223388672,1.894892930984497,11.347999095916748,1.9877219200134277
Toll Pathway of Drosophila Signaling Pathway,True,11,1,2,0.18181818181818182,2,1.0,4,1.0,1.0,0.0,1,0.02135052814121457,0.2533129459734964,0.27522935779816515,0.7380224260958206,0.40980122324159063,4.440892098500626e-16,0.0,0.009383916854858398,0.7179751396179199,0.2913391590118408,0.5445349216461182
HCC1954 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,60,2.0,2.0,0.0,2,0.009601837660191464,0.015230071289695397,0.04018146467919637,1.0,0.077550226830849,0.5055087491889196,0.155,0.11683106422424316,45.33842897415161,194.42379093170166,1.8008129596710205
Iron acquisition and oxidative stress response in aspergillus fumigatus,True,22,1,2,0.09090909090909091,6,1.7272727272727273,11,2.272727272727273,3.0,0.9620913858416694,3,0.0838840971130608,0.056108597285067875,0.2529411764705882,1.0,0.16433484162895926,0.5076923076922988,0.13,0.07977795600891113,9.599683046340942,11.602161884307861,2.601738214492798
Lac Operon,True,13,1,3,0.23076923076923078,4,1.6923076923076923,9,4.222222222222222,1.0,4.565030796483142,11,0.03104870133513379,0.11401425178147269,0.14726840855106887,0.9999999999999998,0.2643903404592245,0.1425178147268582,0.03,0.020162105560302734,6.901714086532593,2.6663730144500732,0.8558640480041504
Lymphoid and myeloid cell specification and transdifferentiation,True,33,1,2,0.06060606060606061,10,2.8484848484848486,4,5.0,5.0,1.0,6,0.010190875462328169,0.24747876857749468,0.2664543524416136,1.0,0.022565021231422504,2.4620810101794177e-07,0.0,2.024729013442993,25.43372917175293,393.9279770851135,8.55141305923462
Mammalian Cell Cycle,True,20,1,1,0.05,5,2.55,2,1.0,1.0,0.0,1,0.0006127450980392135,0.5,0.5006127450980392,1.0,0.10000612745098039,-0.0,0.0,0.04175305366516113,1.0017781257629395,1.7999510765075684,1.9168949127197266
Mammalian Cell Cycle 2006,True,10,1,0,0.0,6,3.5,3,2.0,2.0,0.0,2,0.4427250335209819,0.02097902097902098,0.9594405594405594,0.9999999999999999,0.10356643356643351,0.019580419580419228,0.025,0.04550004005432129,1.6662440299987793,3.375509023666382,0.7567729949951172
Metabolic Interactions in the Gut Microbiome,True,12,1,1,0.08333333333333333,5,2.5,16,2.0,2.0,0.0,2,0.03257370766134811,0.06105169340463458,0.10695187165775401,1.0,0.17339572192513367,1.0000000000000036,0.435,0.031636953353881836,8.40210485458374,25.858036041259766,1.4563789367675781
Neurotransmitter Signaling Pathway,True,16,1,0,0.0,3,1.375,4,2.0,2.0,0.0,2,0.01546611456618587,0.2561200923787529,0.26374133949191686,1.0,0.5783556581986139,1.0,0.16,0.00940084457397461,1.7483761310577393,0.7050008773803711,1.5151078701019287
Oxidative Stress Pathway,True,19,1,1,0.05263157894736842,4,1.6842105263157894,6,4.0,4.0,0.0,4,0.17694063485150305,0.0705039297272307,0.41701340730466946,1.0,0.22485436893203883,0.9999999999999964,0.275,0.019268035888671875,7.177809953689575,6.322017192840576,1.889374017715454
Predicting Variabilities in Cardiac Gene,True,15,1,1,0.06666666666666667,7,2.533333333333333,4,1.5,1.5,0.5,2,0.013017778805060084,0.24712254570074477,0.2708192281651997,0.9999999999999999,0.06278605280974948,-0.0,0.07,0.06345319747924805,1.9676949977874756,5.9607930183410645,1.1958568096160889
Pro-inflammatory Tumor Microenvironment in Acute Lymphoblastic Leukemia,True,26,1,0,0.0,9,3.1153846153846154,2,18.0,18.0,0.0,18,0.012988866685697986,0.5,0.512988866685698,1.0,0.11012988866685697,0.9999999999999929,0.055,0.7668919563293457,35.54966402053833,35.6301109790802,7.893071889877319
Regulation of the L-arabinose operon of Escherichia coli,True,13,1,4,0.3076923076923077,3,1.3846153846153846,34,3.1176470588235294,2.0,2.5755034445870164,8,0.023138381053309804,0.0184375,0.071875,0.9999999999999999,0.28596249999999984,0.3843750219825779,0.17,0.03279709815979004,16.21326494216919,26.880281925201416,1.1471939086914062
T cell differentiation,True,23,1,4,0.17391304347826086,5,1.4782608695652173,17,2.0,2.0,0.0,2,0.016437236564373806,0.06200177147918512,0.07381163271331562,1.0,0.35418364334219077,-0.0,0.0,0.03380084037780762,11.760825872421265,10.825638055801392,2.89388108253479
SKBR3 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,5,2.5625,57,1.6666666666666667,2.0,0.4714045207910317,2,0.011003340261732716,0.015758371634931056,0.04005252790544977,1.0,0.08401181877872618,0.16480631666054535,0.095,0.08485198020935059,44.782339096069336,98.75077700614929,2.2645699977874756
T-LGL Survival Network 2011 Reduced Network,True,18,1,0,0.0,4,2.388888888888889,4,4.0,4.0,0.0,4,0.143024339853354,0.23599748269351795,0.42731277533039647,1.0,0.44780994336060415,1.0000009010840305,0.22,0.019733905792236328,5.185053110122681,7.710742950439453,1.4120759963989258
Processing of Spz Network from the Drosophila Signaling Pathway,True,24,1,6,0.25,5,1.1666666666666667,64,1.0,1.0,0.0,1,0.003207748503274022,0.015893470790378006,0.02190721649484536,0.9999999999999999,0.20097079037800694,9.023892744153272e-13,0.0,0.05093193054199219,18.875715970993042,66.42933106422424,1.9573149681091309
