graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Apoptosis Network,True,41,1,2,0.04878048780487805,4,1.7804878048780488,8,2.5,2.5,1.5,4,0.08334298438285465,0.09975554719819482,0.25479503572771717,1.0,0.21369424595712677,0.4956750658142184,0.044,0.1811981201171875,67.3881299495697,181.4609248638153,41.760936975479126
Arabidopsis thaliana Cell Cycle,True,14,1,0,0.0,8,4.714285714285714,2,23.0,23.0,4.0,27,0.26024411508282475,0.5,0.7602441150828247,1.0,0.23545074106364436,0.9999999999999929,0.266,3.2749669551849365,666.601548910141,251.42654013633728,71.97071313858032
B cell differentiation,True,22,1,5,0.22727272727272727,7,1.7727272727272727,81,1.0493827160493827,1.0,0.2166657873430154,2,0.010844285035930453,0.005838198498748957,0.0316930775646372,0.9999999999999999,0.057190992493744784,0.9624687239368086,0.096,0.807096004486084,351.3659989833832,1081.535945892334,25.03883695602417
Body Segmentation in Drosophila 2013,True,17,1,3,0.17647058823529413,4,1.7058823529411764,12,1.6666666666666667,2.0,0.4714045207910317,2,0.019598386833298995,0.08579465541490858,0.11486169714017816,1.0,0.23334458509142056,0.3211440135854282,0.128,0.04792284965515137,29.66123104095459,7.043172836303711,5.345693111419678
Bordetella bronchiseptica,True,33,1,0,0.0,6,2.393939393939394,1,3.0,3.0,0.0,3,0.0,1.0,1.0,1.0,0.29,0,0.0,0.11575722694396973,9.749974966049194,2.09808349609375e-05,18.63864493370056
BT474 Breast Cell Line Short-term ErbB Network,True,16,1,5,0.3125,6,2.875,58,1.7413793103448276,2.0,0.43787672755863083,2,0.00890313023668012,0.01730225988700565,0.036016949152542374,1.0,0.06164124293785309,0.529661016949845,0.082,0.7158479690551758,403.65018606185913,519.1655969619751,17.44019603729248
Budding Yeast Cell Cycle 2009,True,18,1,0,0.0,6,3.2777777777777777,8,4.0,2.0,2.8284271247461903,10,0.23036370846229928,0.027298344487495598,0.7210285311729482,1.0,0.10574004931313843,0.982388191135275,0.194,0.2984349727630615,76.7185571193695,528.8568589687347,18.54238510131836
Cardiac development,True,15,1,1,0.06666666666666667,7,2.533333333333333,5,1.2,1.0,0.4,2,0.060601161723956035,0.24075366364270762,0.25610607117934403,1.0,0.06303977669225393,0.2526168876482888,0.166,0.12744688987731934,9.971083164215088,10.544652938842773,4.349089860916138
Cell Cycle Transcription by Coupled CDK and Network Oscillators,True,9,1,0,0.0,4,2.111111111111111,1,1.0,1.0,0.0,1,0.0,1.0,1.0,1.0,0.148,0,0.002,0.044049978256225586,1.1090199947357178,2.2172927856445312e-05,2.2639660835266113
Cholesterol Regulatory Pathway,True,34,1,0,0.0,3,1.2647058823529411,4,1.0,1.0,0.0,1,0.03341211664430585,0.24655172413793103,0.29127789046653146,1.0,0.38327505070993917,0.9999999999999996,0.076,0.03521394729614258,9.760206937789917,2.2276220321655273,16.475191831588745
