graph_name,is_random,size,maximal_change_bits,n_inputs,normalized_n_inputs,max_degree,mean_degree,num_attractors,mean_attractor_length,median_attractor_length,std_attractor_length,max_attractor_length,std_attractor_basin,median_attractor_basin,max_attractor_basin,optimization_model_impact_score,stochastic_model_impact_score,optimization_state_impact_score,stochastic_state_impact_score,optimization_model_time,stochastic_model_time,optimization_state_time,stochastic_state_time
Trichostrongylus retortaeformis,False,26,1,1,0.038461538461538464,5,2.230769230769231,11,4.545454545454546,2.0,5.193766129849345,13,0.10837783274030155,0.015988372093023256,0.33517441860465114,1.0,0.15804709302325573,0.897383720930236,0.142,0.21532011032104492,124.5889310836792,228.43586087226868,14.134222984313965
FA BRCA pathway,False,28,1,0,0.0,9,4.392857142857143,1,2.0,2.0,0.0,2,0.0,1.0,1.0,1.0,0.04,0,0.0,0.8590059280395508,9.732356071472168,3.314018249511719e-05,17.18262004852295
Arabidopsis thaliana Cell Cycle,False,14,1,0,0.0,8,4.714285714285714,1,8.0,8.0,0.0,8,0.0,1.0,1.0,1.0,0.122,0,0.0,0.38005495071411133,20.129204988479614,7.581710815429688e-05,6.687268972396851
B bronchiseptica and T retortaeformis coinfection,False,53,1,1,0.018867924528301886,8,2.547169811320755,18,1.5555555555555556,2.0,0.4969039949999533,2,0.08680671337506576,0.005332239540607055,0.2430270713699754,1.0,0.08104881050041014,0.9333470057424407,0.088,0.5181729793548584,202.4831259250641,361.0183479785919,65.03651404380798
B cell differentiation,False,22,1,5,0.22727272727272727,7,1.7727272727272727,58,1.0344827586206897,1.0,0.18246560765962697,2,0.011953015636329351,0.0195392842451666,0.04319210201563143,1.0,0.06197120526532293,0.021801727683850913,0.04,0.2796800136566162,127.54496192932129,318.87022399902344,9.353014945983887
Body Segmentation in Drosophila 2013,False,17,1,3,0.17647058823529413,4,1.7058823529411764,10,1.0,1.0,0.0,1,0.045259797407957006,0.12188057040998218,0.1319073083778966,1.0,0.19839304812834213,0.1327985739750428,0.02,0.0376589298248291,15.645447015762329,4.173437833786011,5.63358998298645
Bordetella bronchiseptica,False,33,1,0,0.0,6,2.393939393939394,4,1.25,1.0,0.4330127018922193,2,0.3888641699694902,0.029360056258790436,0.9233473980309423,0.9999999999999999,0.14582559774964834,0.9595639943741214,0.054,0.1239919662475586,18.576436042785645,8.917299032211304,15.556157112121582
Bortezomib Responses in U266 Human Myeloma Cells,False,67,1,5,0.07462686567164178,5,1.955223880597015,33,1.0303030303030303,1.0,0.17141982574219336,2,0.00868999214568047,0.029842588543944032,0.048316571928290336,1.0,0.13042195015303895,4.7142840031710875e-07,0.0,0.8341140747070312,357.9964439868927,4630.162654876709,158.17230916023254
BT474 Breast Cell Line Short-term ErbB Network,False,16,1,5,0.3125,6,2.875,84,1.0,1.0,0.0,1,0.012388130923569107,0.0023715415019762848,0.042687747035573126,1.0,0.05107193675889333,0.3920948616609934,0.128,0.30867791175842285,178.57262897491455,648.8133270740509,6.127123832702637
Budding Yeast Cell Cycle,False,20,1,4,0.2,6,2.1,32,1.875,1.0,1.8157298807917437,11,0.021473701593901075,0.026706231454005934,0.07460788469690546,0.9999999999999999,0.12455108096651116,0.3671047053835892,0.132,0.17787599563598633,125.43301796913147,1768.2162458896637,9.832721948623657
